frame,id,Pos,Angle,Speed,Edge,Lane,LanePos,LateralLanePos,Length,Width
64,actor44,"(814.5186787572479, 650.4154145980101)",180.48969559312994,10.124032103683662,:386_0,:386_0_0,7.174585401989948,0.0,5.0,1.8
64,actor45,"(814.1835623871267, 612.3188408220391)",180.5121866047266,12.512756530802289,-3.0.00,-3.0.00_3,24.21862254392208,0.0,5.0,1.8
64,actor46,"(577.7757535799253, 761.2587807405099)",53.37772320963312,12.876111154750049,-50.0.00,-50.0.00_1,71.88070729081112,0.0,5.0,1.8
64,actor47,"(798.6463832370341, 592.7332140600872)",90.32562879979385,0.00434703568934962,-11.0.00,-11.0.00_3,29.346383237034072,0.0,5.0,1.8
64,actor48,"(335.2383667111928, 22.225361055693252)",259.8104835311546,10.899046384419487,45.0.00,45.0.00_1,139.6834548538361,0.0,5.0,1.8
64,actor49,"(841.1609268783264, 595.9895220110164)",268.40767843293565,5.629112743573181,13.0.00,13.0.00_1,3.169073121673634,0.0,5.0,1.8
64,actor50,"(757.2071961470373, 549.6128655937437)",187.16153080237697,5.707719027711965,:892_0,:892_0_0,3.338062424019391,0.0,5.0,1.8
64,actor51,"(706.3829626099915, 648.6966491945813)",1.3798468829689041,11.701330581184674,17.0.00,17.0.00_3,42.992448619156676,0.0,5.0,1.8
64,actor52,"(519.47, 218.35886830866457)",359.71050276534686,13.201422298046804,-46.0.00,-46.0.00_1,103.02722349650803,0.0,5.0,1.8
64,actor53,"(817.338812365416, 550.330311939048)",328.2046156741425,6.90983791854401,:431_3,:431_3_0,9.994260508530243,0.0,5.0,1.8
64,actor54,"(841.8341628787783, 545.2660407196946)",247.04775971975246,10.556242058053611,24.0.00,24.0.00_3,43.21024866306688,0.0,5.0,1.8
64,actor55,"(917.1671729220961, 656.8635951926461)",0.4427431789597405,12.05521693218034,35.0.00,35.0.00_1,53.99363596315962,0.0,5.0,1.8
64,actor56,"(705.0640600767002, 743.8761157205738)",181.30729216706996,4.277659985040315,-15.0.00,-15.0.00_2,38.403568322646436,0.0,5.0,1.8
64,actor57,"(518.58, 395.50851977885026)",359.77079900481465,10.859007177874446,-47.0.00,-47.0.00_1,39.71203866659198,0.0,5.0,1.8
64,actor58,"(817.3375043191091, 573.555896807625)",0.5153904121250126,6.577159241447224,4.0.00,4.0.00_3,21.955896807624956,0.0,5.0,1.8
64,actor59,"(817.7722794346759, 622.2085091559682)",0.5120287744242114,6.3960473526502035,3.0.00,3.0.00_3,18.158509155968204,0.0,5.0,1.8
64,actor6,"(624.9124377087231, 360.7099385183862)",146.3181390990984,14.211076602525534,31.0.00,31.0.00_1,20.4851529527993,0.0,5.0,1.8
64,actor61,"(817.9272303511731, 662.7923740665042)",358.21464781567073,1.4649357295708045,:317_8,:317_8_0,1.4649357295708043,0.0,5.0,1.8
64,actor62,"(719.24, 593.1900251889169)",90.3367471355958,0.0,-10.0.00,-10.0.00_3,5.1,0.0,5.0,1.8
64,actor8,"(595.1838553424086, 417.2069183772007)",270.463762370192,12.291312393009797,:669_1,:669_1_0,19.341310835534067,0.0,5.0,1.8
64,actor9,"(614.1306628997328, 292.80152177096517)",224.9942211813004,10.785580054586738,31.0.00,31.0.00_1,95.1377288192783,0.0,5.0,1.8
64,t_0.0,"(523.2018890724132, 312.041288869182)",335.5866471158213,8.056810646511149,:648_0,:648_0_0,12.355761307485874,0.0,5.0,1.8
65,actor0,"(610.4236998841344, 426.72649742179067)",233.84273953241873,0.0,34.0.00,34.0.00_1,201.8989967236845,0.0,5.0,1.8
65,actor11,"(887.4115973956006, 480.82489728258963)",180.4322921538977,13.756061878809676,-37.0.00,-37.0.00_2,2.3657566588844787,0.0,5.0,1.8
65,actor14,"(806.1489915674525, 592.6905740668698)",90.32562879979254,0.0,-11.0.00,-11.0.00_3,36.848991567452536,0.0,5.0,1.8
65,actor18,"(843.7825420268746, 409.628994686011)",268.65893802277714,12.135777912576714,-38.0.00,-38.0.00_2,35.21749133634906,0.0,5.0,1.8
65,actor19,"(398.21867323690293, 375.2452915671347)",49.58554902450856,6.992541181807264,44.0.00,44.0.00_1,187.46684059589836,0.0,5.0,1.8
65,actor2,"(884.5891584950798, 588.8009921338515)",131.35285750131675,6.269158415746204,:609_8,:609_8_0,7.630134435455136,0.0,5.0,1.8
65,actor20,"(586.173578198334, 695.6589881883606)",219.07695348619598,13.248380473712475,-51.0.00,-51.0.00_4,125.03117820004529,0.0,5.0,1.8
65,actor22,"(486.85, 450.36043654529016)",179.77081861692884,12.784917422710917,47.0.00,47.0.00_1,22.409518076097584,0.0,5.0,1.8
65,actor23,"(734.5200147188632, 731.4323956800118)",90.59680945122925,10.32547238171882,-0.0.00,-0.0.00_3,19.93533790655519,0.0,5.0,1.8
65,actor24,"(815.0199391087685, 413.6269822809666)",271.0224026261129,10.558738161671675,-38.0.00,-38.0.00_1,61.884243675444026,0.0,5.0,1.8
65,actor25,"(633.0494563427646, 817.4943890246146)",261.34423148306,10.897412789957725,42.0.00,42.0.00_1,65.43411896729798,0.0,5.0,1.8
65,actor27,"(749.7066729346957, 414.74037024374354)",270.99174216750055,12.024697817018785,-38.0.00,-38.0.00_1,127.99625205058936,0.0,5.0,1.8
65,actor28,"(607.6849206052757, 378.05561891510223)",122.92510674550911,14.910978295994408,:669_5,:669_5_0,37.91658288621036,0.0,5.0,1.8
65,actor29,"(888.2728709020114, 570.5691711420858)",180.5999338802545,8.420370649942345,-36.0.00,-36.0.00_2,15.960866889930927,0.0,5.0,1.8
65,actor3,"(711.5133380660062, 383.883882679868)",90.93179964681774,14.679886661855758,38.0.00,38.0.00_1,95.75196250994443,0.0,5.0,1.8
65,actor31,"(426.00336308026925, 418.0764201964214)",271.3681749144946,15.907081879842643,:720_0,:720_0_0,7.389665149813254,0.0,5.0,1.8
65,actor32,"(915.55700060375, 500.24808090250104)",0.42369214683934475,13.788812246987478,36.0.00,36.0.00_1,2.278540817263405,0.0,5.0,1.8
65,actor33,"(838.877453159174, 592.5031654564998)",90.32240050129379,11.054307649109974,:639_2,:639_2_0,11.877453159173939,0.0,5.0,1.8
65,actor34,"(814.5986318221508, 659.350707193244)",180.53408677848552,10.14325406778092,-2.0.00,-2.0.00_3,2.024634851218355,0.0,5.0,1.8
65,actor36,"(551.8388170758905, 594.1379190926509)",90.3285050855411,4.051199613778868,-7.0.00,-7.0.00_1,28.268817075890475,0.0,5.0,1.8
65,actor37,"(482.68881295932897, 309.2068975688188)",196.05336046938552,16.024959833169536,:648_5,:648_5_0,46.76125327454457,0.0,5.0,1.8
65,actor38,"(883.3275453217144, 431.77786500151274)",200.0815690801483,14.800326919925707,:1012_0,:1012_0_1,13.21121186843758,0.0,5.0,1.8
65,actor39,"(623.5160263292573, 303.93791838823574)",210.08328648536838,11.32574470335172,31.0.00,31.0.00_1,80.46349159768701,0.0,5.0,1.8
65,actor40,"(879.8725216457634, 705.7536170841615)",157.54934378262837,13.936224402901663,-43.0.00,-43.0.00_2,200.25325085320617,0.0,5.0,1.8
65,actor42,"(755.9948165900753, 675.1964475798881)",204.94285971390923,7.261431635645763,:53_0,:53_0_0,6.030758530841759,0.0,5.0,1.8
65,actor43,"(380.7984648385987, 386.47)",90.11470429934514,13.225689137463094,40.0.00,40.0.00_1,243.15091219750002,0.0,5.0,1.8
65,actor44,"(814.4109515134431, 637.811327072852)",180.48969559312994,12.604087525158052,:386_0,:386_0_0,19.778672927148,0.0,5.0,1.8
65,actor45,"(814.1119537771442, 604.30855355365)",180.5121866047266,8.012756530802289,-3.0.00,-3.0.00_3,32.23137907472437,0.0,5.0,1.8
65,actor46,"(588.990420834953, 768.5581037984525)",58.65512209456401,13.651221990169084,-50.0.00,-50.0.00_1,85.5319292809802,0.0,5.0,1.8
65,actor47,"(798.6471893438793, 592.7332094786951)",90.32562879979385,0.0008061068452465566,-11.0.00,-11.0.00_3,29.347189343879318,0.0,5.0,1.8
65,actor48,"(323.63910620451907, 20.65628522901837)",263.468289585527,12.113858652014457,45.0.00,45.0.00_1,151.79731350585058,0.0,5.0,1.8
65,actor49,"(834.0954769819779, 596.0301619768081)",270.3221415505271,7.065449896348557,:639_1,:639_1_0,5.364523018022191,0.0,5.0,1.8
65,actor50,"(753.4169044673536, 546.5324185060589)",231.4700869524135,5.13615861122492,:892_0,:892_0_0,8.47422103524431,0.0,5.0,1.8
65,actor51,"(706.5635740157903, 656.6769137816201)",1.364637346967849,7.98310216215273,17.0.00,17.0.00_3,50.97555078130941,0.0,5.0,1.8
65,actor52,"(519.4, 232.59111966230213)",359.74291246831956,14.119428219319365,-46.0.00,-46.0.00_1,117.14665171582739,0.0,5.0,1.8
65,actor53,"(817.1918865255632, 557.3680520917683)",0.5153904121250126,7.053791583237992,4.0.00,4.0.00_3,5.768052091768235,0.0,5.0,1.8
65,actor54,"(829.9049354168643, 544.9750530757908)",270.91738804154204,11.37521052522996,24.0.00,24.0.00_3,54.58545918829684,0.0,5.0,1.8
65,actor55,"(916.5611766292927, 670.6147038191934)",356.0915606579871,13.335309970396162,35.0.00,35.0.00_1,67.32894593355579,0.0,5.0,1.8
65,actor56,"(705.5476474168888, 738.2337610894222)",174.3455791773593,5.665824337246828,:106_2,:106_2_0,5.049392659893265,0.0,5.0,1.8
65,actor57,"(518.5190423459497, 408.4048077509729)",359.76628225863266,12.897407584032043,-47.0.00,-47.0.00_1,52.609446250624025,0.0,5.0,1.8
65,actor58,"(817.4198303536596, 582.7078076484846)",0.5153904121250126,9.151910840859635,4.0.00,4.0.00_3,31.10780764848459,0.0,5.0,1.8
65,actor59,"(817.8458256169365, 630.4380733434111)",0.5120287744241986,8.229564187442884,3.0.00,3.0.00_3,26.388073343411087,0.0,5.0,1.8
65,actor6,"(630.4009269425387, 347.9803000845625)",161.61528718879615,13.923796665481747,31.0.00,31.0.00_1,34.40894961828105,0.0,5.0,1.8
65,actor61,"(817.4283671558279, 666.5509323875979)",352.43947750607447,3.79106629843556,:317_8,:317_8_0,5.256002028006364,0.0,5.0,1.8
65,actor62,"(720.8258946831198, 593.1807042294023)",90.33674713559711,1.585894683119841,-10.0.00,-10.0.00_3,6.685894683119841,0.0,5.0,1.8
65,actor63,"(515.6616078844054, 112.89548330955891)",44.81071829839209,0.0,-22.0.00,-22.0.00_1,5.1,0.0,5.0,1.8
65,actor8,"(582.7380419119092, 417.3076592352181)",270.463762370192,12.417030328208714,:669_1,:669_1_0,31.75834116374278,0.0,5.0,1.8
65,actor9,"(605.5655179586286, 286.39000474965997)",236.14559233243003,10.762414484759777,31.0.00,31.0.00_1,105.90014330403807,0.0,5.0,1.8
65,t_0.0,"(520.9831979271826, 321.54340749806653)",346.8572280200381,9.758142269572708,:648_0,:648_0_0,22.113903577058583,0.0,5.0,1.8
66,actor0,"(610.4236998841344, 426.72649742179067)",233.84273953241873,0.0,34.0.00,34.0.00_1,201.8989967236845,0.0,5.0,1.8
66,actor11,"(887.3012008264063, 466.636730209749)",180.44580316902673,14.192090044482581,-37.0.00,-37.0.00_2,16.557846703367062,0.0,5.0,1.8
66,actor14,"(806.1489915674525, 592.6905740668698)",90.32562879979254,0.0,-11.0.00,-11.0.00_3,36.848991567452536,0.0,5.0,1.8
66,actor18,"(831.981726946846, 409.8361267283465)",271.0173415091987,11.80607793336644,-38.0.00,-38.0.00_2,47.0235692697155,0.0,5.0,1.8
66,actor19,"(400.22635500119225, 376.7207779383495)",52.29445621327784,2.4925411818072636,44.0.00,44.0.00_1,189.95938177770563,0.0,5.0,1.8
66,actor2,"(888.3928714599625, 582.0292244264176)",144.95571344136357,6.760651862731463,-36.0.00,-36.0.00_2,4.500786298186599,0.0,5.0,1.8
66,actor20,"(578.8364847368291, 685.0429089076251)",212.7374071193457,13.177819239548423,-51.0.00,-51.0.00_4,138.2089974395937,0.0,5.0,1.8
66,actor22,"(486.90382271917304, 437.6315508018689)",179.768087562997,12.728869930981658,47.0.00,47.0.00_1,35.13838800707924,0.0,5.0,1.8
66,actor23,"(743.7175590312668, 731.3365879267576)",90.59680945122926,9.200000921461447,-0.0.00,-0.0.00_3,29.135338828016636,0.0,5.0,1.8
66,actor24,"(804.3488700005993, 413.80561129999404)",270.9590151991945,10.795689663502158,-38.0.00,-38.0.00_1,72.67993333894619,0.0,5.0,1.8
66,actor25,"(621.7493547685707, 815.2226333578295)",257.59869235762534,11.141702274996915,42.0.00,42.0.00_1,76.5758212422949,0.0,5.0,1.8
66,actor27,"(737.0840876362645, 414.95225345454753)",270.9370460610704,12.784183978447288,-38.0.00,-38.0.00_1,140.78043602903665,0.0,5.0,1.8
66,actor28,"(619.4677608981884, 368.1712043153864)",135.984140539661,15.450979102231047,31.0.00,31.0.00_1,11.227561988441401,0.0,5.0,1.8
66,actor29,"(888.1591422560343, 559.7080854512695)",180.5999338802532,10.861111570988,-36.0.00,-36.0.00_2,26.821978460918928,0.0,5.0,1.8
66,actor3,"(726.7878024547268, 383.61952197545276)",91.00774114043418,15.001498770983211,38.0.00,38.0.00_1,110.75346128092764,0.0,5.0,1.8
66,actor31,"(411.61416063202006, 421.8507604284996)",295.30137862541926,15.064945643771987,:720_0,:720_0_0,22.45461079358524,0.0,5.0,1.8
66,actor32,"(915.6745546298747, 513.1399671530288)",0.599933880254655,12.894696097610401,36.0.00,36.0.00_1,15.173236914873806,0.0,5.0,1.8
66,actor33,"(852.5225365754854, 592.4259649513378)",90.30721303180886,13.645083416311532,:167_10,:167_10_0,8.212536575485473,0.0,5.0,1.8
66,actor34,"(814.486374119177, 646.6357719437027)",180.48969559312994,12.719593205078974,:386_0,:386_0_0,10.954228056297328,0.0,5.0,1.8
66,actor36,"(558.1342345417518, 594.8009820239699)",82.29027320623425,6.340775849006155,:773_5,:773_5_0,4.959592924896633,0.0,5.0,1.8
66,actor37,"(474.5257085727671, 295.9582502678411)",218.6943091187134,15.621133689367392,44.0.00,44.0.00_1,5.32238696391196,0.0,5.0,1.8
66,actor38,"(874.5925176744175, 421.5025176744175)",223.77588651804894,14.058037461058545,-38.0.00,-38.0.00_2,1.2692493294961267,0.0,5.0,1.8
66,actor39,"(616.2804103285181, 294.87994716434406)",222.06745401347885,11.669006993305139,31.0.00,31.0.00_1,92.13249859099216,0.0,5.0,1.8
66,actor40,"(884.2750129930944, 692.5349530249664)",163.41744995590372,13.93880428298837,-43.0.00,-43.0.00_2,214.19205513619454,0.0,5.0,1.8
66,actor42,"(749.265394911995, 673.4068636774266)",260.17870778268076,7.073846557163247,-27.0.00,-27.0.00_3,0.4446050880050052,0.0,5.0,1.8
66,actor43,"(394.47742546457243, 386.4592257453543)",90.0088753886697,13.685724229078376,40.0.00,40.0.00_1,256.8366364265784,0.0,5.0,1.8
66,actor44,"(814.2900115600852, 624.2264655488408)",180.5121866047266,13.588654228835884,-3.0.00,-3.0.00_3,12.307327155983888,0.0,5.0,1.8
66,actor45,"(810.7445735301801, 597.3173865120347)",217.47228616539587,8.210569552333617,:394_0,:394_0_0,7.991948627057987,0.0,5.0,1.8
66,actor46,"(599.9264314158232, 774.3526175497943)",63.57916846011806,12.625543716995104,-50.0.00,-50.0.00_1,98.1574729979753,0.0,5.0,1.8
66,actor47,"(798.6476279608692, 592.7332069858787)",90.32562879979254,0.0004386169898014109,-11.0.00,-11.0.00_3,29.34762796086912,0.0,5.0,1.8
66,actor48,"(312.9803837567588, 19.87173693577457)",266.79180574646244,11.0606937032353,45.0.00,45.0.00_1,162.85800720908588,0.0,5.0,1.8
66,actor49,"(828.4608143244976, 596.061842811027)",270.3221415505271,5.63466265748016,:639_1,:639_1_0,10.99918567550235,0.0,5.0,1.8
66,actor50,"(747.5910393901628, 546.3011792121968)",268.4437792658277,5.671146437334784,18.0.00,18.0.00_3,3.5153674725790935,0.0,5.0,1.8
66,actor51,"(707.7857680002068, 665.6353768831665)",12.7327570942095,9.136974592593416,:741_6,:741_6_0,5.3325253739028255,0.0,5.0,1.8
66,actor52,"(519.33, 245.96122086946693)",359.676325196917,13.264134178682275,-46.0.00,-46.0.00_1,130.41078589450967,0.0,5.0,1.8
66,actor53,"(817.2786462159695, 567.0128376752782)",0.5153904121250126,9.644785583509885,4.0.00,4.0.00_3,15.41283767527812,0.0,5.0,1.8
66,actor54,"(822.6266114701554, 545.3299163642645)",273.5714474062095,7.037199220306643,:431_3,:431_3_0,1.9926584086034822,0.0,5.0,1.8
66,actor55,"(914.7184903927617, 684.6777787981807)",350.96080957205254,13.741620907111615,35.0.00,35.0.00_1,81.0705668406674,0.0,5.0,1.8
66,actor56,"(709.3554615762359, 733.0944980558282)",139.8822619473912,6.584756198369087,:106_2,:106_2_0,11.634148858262352,0.0,5.0,1.8
66,actor57,"(518.46, 423.15928346645114)",359.77079907617366,14.755699318274855,-47.0.00,-47.0.00_1,67.36514556889888,0.0,5.0,1.8
66,actor58,"(817.0622420009271, 587.754566962814)",355.8867522992209,5.066009625373876,:394_8,:394_8_0,2.8238172738584666,0.0,5.0,1.8
66,actor59,"(817.8921929444452, 635.6264174043089)",0.5120287744229137,5.18834406089783,3.0.00,3.0.00_3,31.576417404308916,0.0,5.0,1.8
66,actor6,"(632.3263872666815, 334.49257299933436)",176.59603757742335,13.69257898065214,31.0.00,31.0.00_1,48.101528598933186,0.0,5.0,1.8
66,actor60,"(814.58, 657.59)",180.57689493206612,0.0,-2.0.00,-2.0.00_3,3.79,0.0,5.0,1.8
66,actor61,"(813.7767744327664, 671.5093034143543)",320.7754719802345,6.333475273626044,:317_8,:317_8_0,11.589477301632407,0.0,5.0,1.8
66,actor62,"(723.9125641632453, 593.1625625951782)",90.33674713559711,3.08666948012542,-10.0.00,-10.0.00_3,9.77256416324526,0.0,5.0,1.8
66,actor63,"(517.0750419953126, 114.31828721901373)",44.81071829839301,2.0014710643095897,-22.0.00,-22.0.00_1,7.101471064309589,0.0,5.0,1.8
66,actor64,"(690.4947468697292, 672.2226526998845)",267.91463772807504,0.0,-52.0.00,-52.0.00_4,5.1,0.0,5.0,1.8
66,actor8,"(569.828447564057, 417.4)",270.3247182885083,12.88322975772819,-39.0.00,-39.0.00_1,1.5015709214709716,0.0,5.0,1.8
66,actor9,"(595.2836880392334, 281.47749254684703)",247.7911957812846,11.453197141909026,31.0.00,31.0.00_1,117.3533404459471,0.0,5.0,1.8
66,t_0.0,"(519.6989659724838, 332.68184441520117)",354.91357760251435,11.229472402932588,:648_0,:648_0_0,33.34337597999117,0.0,5.0,1.8
67,actor0,"(610.4236998841344, 426.72649742179067)",233.84273953241873,0.0,34.0.00,34.0.00_1,201.8989967236845,0.0,5.0,1.8
67,actor11,"(887.1978617769773, 453.3555955771345)",180.44580316902673,13.284806813402072,-37.0.00,-37.0.00_2,29.842653516769133,0.0,5.0,1.8
67,actor14,"(806.1489915674525, 592.6905740668698)",90.32562879979254,0.0,-11.0.00,-11.0.00_3,36.848991567452536,0.0,5.0,1.8
67,actor18,"(819.1266438195806, 410.0541139612855)",271.0049091738035,12.862293573454053,-38.0.00,-38.0.00_2,59.885862843169555,0.0,5.0,1.8
67,actor19,"(400.38615106426744, 376.83463263329054)",52.48757104223777,0.1962416265551622,44.0.00,44.0.00_1,190.15562340426078,0.0,5.0,1.8
67,actor2,"(888.296188721719, 572.7960229241612)",180.5999338802545,9.233223503449262,-36.0.00,-36.0.00_2,13.73400980163586,0.0,5.0,1.8
67,actor20,"(572.8648169819477, 673.9722871013312)",206.47940497841847,12.844272389998675,-51.0.00,-51.0.00_4,151.05326982959238,0.0,5.0,1.8
67,actor22,"(486.9584244754163, 424.2359769337869)",179.76756028181467,13.395547535806895,47.0.00,47.0.00_1,48.53393554288614,0.0,5.0,1.8
67,actor23,"(749.7039971091255, 731.27422919678)",90.59680945122925,5.988037019652966,-0.0.00,-0.0.00_3,35.1233758476696,0.0,5.0,1.8
67,actor24,"(794.2702945761162, 413.9768657113524)",270.93843175530696,10.197679218674779,-38.0.00,-38.0.00_1,82.87761255762096,0.0,5.0,1.8
67,actor25,"(609.867751978808, 811.9800318507096)",253.52730735043858,11.905587884825781,42.0.00,42.0.00_1,88.48140912712067,0.0,5.0,1.8
67,actor27,"(724.5339350192975, 415.16686064980706)",270.9400667970873,12.711654912489063,-38.0.00,-38.0.00_1,153.4920909415257,0.0,5.0,1.8
67,actor28,"(627.8198218824025, 355.134599572647)",153.15630567939434,15.557146692523219,31.0.00,31.0.00_1,26.78470868096462,0.0,5.0,1.8
67,actor29,"(888.0356668253507, 547.9161818209893)",180.5999338802532,11.791931728437328,-36.0.00,-36.0.00_2,38.613910189356254,0.0,5.0,1.8
67,actor3,"(741.9478287083471, 383.36455321520117)",90.94597538568364,14.888773054503158,38.0.00,38.0.00_1,125.6422343354308,0.0,5.0,1.8
67,actor31,"(399.31246234581255, 430.8371978992724)",309.6586509366505,15.261987796057563,33.0.00,33.0.00_1,5.326598589642799,0.0,5.0,1.8
67,actor32,"(915.8188870050903, 526.9237089861238)",0.5999338802546678,13.786896486719021,36.0.00,36.0.00_1,28.960133401592827,0.0,5.0,1.8
67,actor33,"(867.6676514440488, 592.3416088811864)",90.32859575845231,15.145114868563375,-14.0.00,-14.0.00_1,8.437651444048848,0.0,5.0,1.8
67,actor34,"(814.3743225483305, 633.6576671304905)",180.50261823480923,12.978990242580073,-3.0.00,-3.0.00_3,2.8732182988774007,0.0,5.0,1.8
67,actor36,"(563.7921467234659, 599.7504190563661)",41.55415004905634,7.784038527716898,:773_5,:773_5_0,12.743631452613531,0.0,5.0,1.8
67,actor37,"(462.1971119706198, 285.708408387584)",236.48125263839216,16.09907744493726,44.0.00,44.0.00_1,21.42146440884922,0.0,5.0,1.8
67,actor38,"(862.4498549464361, 413.24321430277547)",242.50440874924243,14.764454351130249,-38.0.00,-38.0.00_2,16.033703680626374,0.0,5.0,1.8
67,actor39,"(607.6989033563244, 287.74757109777755)",233.4768282445477,11.229032803010396,31.0.00,31.0.00_1,103.36153139400255,0.0,5.0,1.8
67,actor40,"(887.238732043689, 679.2864434653748)",169.16010685939628,13.58155610637734,-43.0.00,-43.0.00_2,227.7736112425719,0.0,5.0,1.8
67,actor42,"(740.4365960855049, 673.3445837759982)",269.59583218701533,8.828798826490141,-27.0.00,-27.0.00_3,9.273403914495146,0.0,5.0,1.8
67,actor43,"(407.75874063848755, 386.43570807935566)",90.07982131853637,13.284962596037992,:720_6,:720_6_0,10.261599022616394,0.0,5.0,1.8
67,actor44,"(814.18809534968, 612.8259073917856)",180.51218660472531,11.404072509138173,-3.0.00,-3.0.00_3,23.71139966512206,0.0,5.0,1.8
